// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" --output "/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 8.7 sec and exited with 0
// ***** Done, took 00:00:10 (10.33 sec)   *****
// Found 26 benchmarks:
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]

// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

   at Baubit.Caching.OrderedCache`1.Dispose(Boolean disposing)
   at Baubit.Caching.OrderedCache`1.Dispose()
   at Baubit.Mediation.Mediator.Dispose(Boolean disposing) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation/Mediator.cs:line 173
   at Baubit.Mediation.Mediator.Dispose() in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation/Mediator.cs:line 187
   at Baubit.Mediation.Benchmark.MediatorBenchmarks.IterationCleanup() in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/MediatorBenchmarks.cs:line 111
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_22.Run(IHost host, String benchmarkName) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/Baubit.Mediation.Benchmark-Job-VAIYHK-1.notcs:line 4498
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/Baubit.Mediation.Benchmark-Job-VAIYHK-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 4102 has exited with code 255.

// ** Remained 3 (11.5 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Conc_01_MediatR_Concurrent_Send(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 23 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 216784.00 ns, 13.5490 us/op
WorkloadJitting  1: 16 op, 20277703.00 ns, 1.2674 ms/op

OverheadWarmup   1: 10000 op, 16571.00 ns, 1.6571 ns/op
OverheadWarmup   2: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadWarmup   3: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadWarmup   4: 10000 op, 16561.00 ns, 1.6561 ns/op
OverheadWarmup   5: 10000 op, 16721.00 ns, 1.6721 ns/op
OverheadWarmup   6: 10000 op, 16550.00 ns, 1.6550 ns/op

OverheadActual   1: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual   2: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   3: 10000 op, 16662.00 ns, 1.6662 ns/op
OverheadActual   4: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual   5: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual   6: 10000 op, 16671.00 ns, 1.6671 ns/op
OverheadActual   7: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   8: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadActual   9: 10000 op, 26610.00 ns, 2.6610 ns/op
OverheadActual  10: 10000 op, 26830.00 ns, 2.6830 ns/op
OverheadActual  11: 10000 op, 27461.00 ns, 2.7461 ns/op
OverheadActual  12: 10000 op, 26490.00 ns, 2.6490 ns/op
OverheadActual  13: 10000 op, 27090.00 ns, 2.7090 ns/op
OverheadActual  14: 10000 op, 27200.00 ns, 2.7200 ns/op
OverheadActual  15: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadActual  16: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadActual  17: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadActual  18: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual  19: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadActual  20: 10000 op, 16611.00 ns, 1.6611 ns/op

WorkloadWarmup   1: 10000 op, 1598671121.00 ns, 159.8671 us/op
WorkloadWarmup   2: 10000 op, 1385192369.00 ns, 138.5192 us/op
WorkloadWarmup   3: 10000 op, 1369740672.00 ns, 136.9741 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 1361845610.00 ns, 136.1846 us/op
WorkloadActual   2: 10000 op, 1364771045.00 ns, 136.4771 us/op
WorkloadActual   3: 10000 op, 1359536981.00 ns, 135.9537 us/op
WorkloadActual   4: 10000 op, 1367786911.00 ns, 136.7787 us/op
WorkloadActual   5: 10000 op, 1385429607.00 ns, 138.5430 us/op
WorkloadActual   6: 10000 op, 1333500499.00 ns, 133.3500 us/op
WorkloadActual   7: 10000 op, 1363868145.00 ns, 136.3868 us/op
WorkloadActual   8: 10000 op, 1352982973.00 ns, 135.2983 us/op
WorkloadActual   9: 10000 op, 1358402069.00 ns, 135.8402 us/op
WorkloadActual  10: 10000 op, 1351936512.00 ns, 135.1937 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 1361828974.00 ns, 136.1829 us/op
WorkloadResult   2: 10000 op, 1364754409.00 ns, 136.4754 us/op
WorkloadResult   3: 10000 op, 1359520345.00 ns, 135.9520 us/op
WorkloadResult   4: 10000 op, 1367770275.00 ns, 136.7770 us/op
WorkloadResult   5: 10000 op, 1333483863.00 ns, 133.3484 us/op
WorkloadResult   6: 10000 op, 1363851509.00 ns, 136.3852 us/op
WorkloadResult   7: 10000 op, 1352966337.00 ns, 135.2966 us/op
WorkloadResult   8: 10000 op, 1358385433.00 ns, 135.8385 us/op
WorkloadResult   9: 10000 op, 1351919876.00 ns, 135.1920 us/op
// GC:  186 54 0 3121925792 10000
// Threading:  1 0 10000

// AfterAll
// Benchmark Process 4115 has exited with code 0.

Mean = 135.716 μs, StdErr = 0.343 μs (0.25%), N = 9, StdDev = 1.030 μs
Min = 133.348 μs, Q1 = 135.297 μs, Median = 135.952 μs, Q3 = 136.385 μs, Max = 136.777 μs
IQR = 1.089 μs, LowerFence = 133.664 μs, UpperFence = 138.018 μs
ConfidenceInterval = [133.985 μs; 137.448 μs] (CI 99.9%), Margin = 1.732 μs (1.28% of Mean)
Skewness = -1.16, Kurtosis = 3.29, MValue = 2

// ** Remained 2 (7.7 %) benchmark(s) to run. Estimated finish 2025-11-27 2:34 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Conc_02_Baubit_Concurrent_PublishAsync(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 24 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 226942.00 ns, 14.1839 us/op
WorkloadJitting  1: 16 op, 13411849.00 ns, 838.2406 us/op

OverheadWarmup   1: 10000 op, 16721.00 ns, 1.6721 ns/op
OverheadWarmup   2: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadWarmup   3: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadWarmup   4: 10000 op, 21089.00 ns, 2.1089 ns/op
OverheadWarmup   5: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadWarmup   6: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadWarmup   7: 10000 op, 16611.00 ns, 1.6611 ns/op

OverheadActual   1: 10000 op, 16600.00 ns, 1.6600 ns/op
OverheadActual   2: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   3: 10000 op, 17412.00 ns, 1.7412 ns/op
OverheadActual   4: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadActual   5: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   6: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadActual   7: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   8: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual   9: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual  10: 10000 op, 40565.00 ns, 4.0565 ns/op
OverheadActual  11: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual  12: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadActual  13: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadActual  14: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadActual  15: 10000 op, 16601.00 ns, 1.6601 ns/op

WorkloadWarmup   1: 10000 op, 1448726521.00 ns, 144.8727 us/op
WorkloadWarmup   2: 10000 op, 1201825809.00 ns, 120.1826 us/op
WorkloadWarmup   3: 10000 op, 1208621275.00 ns, 120.8621 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 1208901396.00 ns, 120.8901 us/op
WorkloadActual   2: 10000 op, 1205464068.00 ns, 120.5464 us/op
WorkloadActual   3: 10000 op, 1185048860.00 ns, 118.5049 us/op
WorkloadActual   4: 10000 op, 1195386802.00 ns, 119.5387 us/op
WorkloadActual   5: 10000 op, 1183098718.00 ns, 118.3099 us/op
WorkloadActual   6: 10000 op, 1213260185.00 ns, 121.3260 us/op
WorkloadActual   7: 10000 op, 1199604732.00 ns, 119.9605 us/op
WorkloadActual   8: 10000 op, 1207788265.00 ns, 120.7788 us/op
WorkloadActual   9: 10000 op, 1198785048.00 ns, 119.8785 us/op
WorkloadActual  10: 10000 op, 1195925275.00 ns, 119.5925 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 1208884775.00 ns, 120.8885 us/op
WorkloadResult   2: 10000 op, 1205447447.00 ns, 120.5447 us/op
WorkloadResult   3: 10000 op, 1185032239.00 ns, 118.5032 us/op
WorkloadResult   4: 10000 op, 1195370181.00 ns, 119.5370 us/op
WorkloadResult   5: 10000 op, 1183082097.00 ns, 118.3082 us/op
WorkloadResult   6: 10000 op, 1213243564.00 ns, 121.3244 us/op
WorkloadResult   7: 10000 op, 1199588111.00 ns, 119.9588 us/op
WorkloadResult   8: 10000 op, 1207771644.00 ns, 120.7772 us/op
WorkloadResult   9: 10000 op, 1198768427.00 ns, 119.8768 us/op
WorkloadResult  10: 10000 op, 1195908654.00 ns, 119.5909 us/op
// GC:  153 45 0 2561920000 10000
// Threading:  0 0 10000

// AfterAll
// Benchmark Process 4143 has exited with code 0.

Mean = 119.931 μs, StdErr = 0.314 μs (0.26%), N = 10, StdDev = 0.994 μs
Min = 118.308 μs, Q1 = 119.550 μs, Median = 119.918 μs, Q3 = 120.719 μs, Max = 121.324 μs
IQR = 1.169 μs, LowerFence = 117.798 μs, UpperFence = 122.472 μs
ConfidenceInterval = [118.428 μs; 121.434 μs] (CI 99.9%), Margin = 1.503 μs (1.25% of Mean)
Skewness = -0.29, Kurtosis = 1.68, MValue = 2

// ** Remained 1 (3.8 %) benchmark(s) to run. Estimated finish 2025-11-27 2:34 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Conc_03_Baubit_Concurrent_Publish_Sync(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 25 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 216533.00 ns, 13.5333 us/op
WorkloadJitting  1: 16 op, 12360123.00 ns, 772.5077 us/op

OverheadWarmup   1: 10000 op, 28694.00 ns, 2.8694 ns/op
OverheadWarmup   2: 10000 op, 28263.00 ns, 2.8263 ns/op
OverheadWarmup   3: 10000 op, 27862.00 ns, 2.7862 ns/op
OverheadWarmup   4: 10000 op, 28063.00 ns, 2.8063 ns/op
OverheadWarmup   5: 10000 op, 27922.00 ns, 2.7922 ns/op
OverheadWarmup   6: 10000 op, 27692.00 ns, 2.7692 ns/op
OverheadWarmup   7: 10000 op, 28082.00 ns, 2.8082 ns/op
OverheadWarmup   8: 10000 op, 27902.00 ns, 2.7902 ns/op

OverheadActual   1: 10000 op, 27892.00 ns, 2.7892 ns/op
OverheadActual   2: 10000 op, 28082.00 ns, 2.8082 ns/op
OverheadActual   3: 10000 op, 28142.00 ns, 2.8142 ns/op
OverheadActual   4: 10000 op, 27782.00 ns, 2.7782 ns/op
OverheadActual   5: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual   6: 10000 op, 16571.00 ns, 1.6571 ns/op
OverheadActual   7: 10000 op, 16682.00 ns, 1.6682 ns/op
OverheadActual   8: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual   9: 10000 op, 16771.00 ns, 1.6771 ns/op
OverheadActual  10: 10000 op, 16571.00 ns, 1.6571 ns/op
OverheadActual  11: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual  12: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual  13: 10000 op, 16662.00 ns, 1.6662 ns/op
OverheadActual  14: 10000 op, 36528.00 ns, 3.6528 ns/op
OverheadActual  15: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual  16: 10000 op, 16681.00 ns, 1.6681 ns/op
OverheadActual  17: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual  18: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual  19: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual  20: 10000 op, 16631.00 ns, 1.6631 ns/op

WorkloadWarmup   1: 10000 op, 2600110093.00 ns, 260.0110 us/op
WorkloadWarmup   2: 10000 op, 2255620948.00 ns, 225.5621 us/op
WorkloadWarmup   3: 10000 op, 2420576231.00 ns, 242.0576 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 2226431200.00 ns, 222.6431 us/op
WorkloadActual   2: 10000 op, 2165481508.00 ns, 216.5482 us/op
WorkloadActual   3: 10000 op, 2203369761.00 ns, 220.3370 us/op
WorkloadActual   4: 10000 op, 2234365402.00 ns, 223.4365 us/op
WorkloadActual   5: 10000 op, 2188108943.00 ns, 218.8109 us/op
WorkloadActual   6: 10000 op, 2170110648.00 ns, 217.0111 us/op
WorkloadActual   7: 10000 op, 2204938770.00 ns, 220.4939 us/op
WorkloadActual   8: 10000 op, 2172647824.00 ns, 217.2648 us/op
WorkloadActual   9: 10000 op, 2178431717.00 ns, 217.8432 us/op
WorkloadActual  10: 10000 op, 2269631640.00 ns, 226.9632 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 2226414559.00 ns, 222.6415 us/op
WorkloadResult   2: 10000 op, 2165464867.00 ns, 216.5465 us/op
WorkloadResult   3: 10000 op, 2203353120.00 ns, 220.3353 us/op
WorkloadResult   4: 10000 op, 2234348761.00 ns, 223.4349 us/op
WorkloadResult   5: 10000 op, 2188092302.00 ns, 218.8092 us/op
WorkloadResult   6: 10000 op, 2170094007.00 ns, 217.0094 us/op
WorkloadResult   7: 10000 op, 2204922129.00 ns, 220.4922 us/op
WorkloadResult   8: 10000 op, 2172631183.00 ns, 217.2631 us/op
WorkloadResult   9: 10000 op, 2178415076.00 ns, 217.8415 us/op
WorkloadResult  10: 10000 op, 2269614999.00 ns, 226.9615 us/op
// GC:  69 68 7 1132429064 10000
// Threading:  39915 1 10000

// AfterAll
// Benchmark Process 4160 has exited with code 0.

Mean = 220.134 μs, StdErr = 1.064 μs (0.48%), N = 10, StdDev = 3.364 μs
Min = 216.546 μs, Q1 = 217.408 μs, Median = 219.572 μs, Q3 = 222.104 μs, Max = 226.961 μs
IQR = 4.696 μs, LowerFence = 210.363 μs, UpperFence = 229.149 μs
ConfidenceInterval = [215.048 μs; 225.220 μs] (CI 99.9%), Margin = 5.086 μs (2.31% of Mean)
Skewness = 0.67, Kurtosis = 2.1, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2025-11-27 2:35 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Baubit.Mediation.Benchmark.MediatorBenchmarks-report.csv
